Id,SalePrice
1461,128377.46266788505
1462,156690.51949481014
1463,184603.5272136899
1464,189442.69815684194
1465,191008.69008563115
1466,179200.07246791985
1467,176896.89343888592
1468,173331.72003967574
1469,176011.7428682288
1470,120069.9012568548
1471,200531.76715467943
1472,91865.57385016631
1473,104074.59384510043
1474,152447.77013955053
1475,131961.02209508963
1476,413426.3811186471
1477,259289.5889508626
1478,302857.90246801334
1479,252619.19624495466
1480,433444.000663703
1481,319089.8472882812
1482,205046.34271808443
1483,170822.3870381816
1484,171174.91736610958
1485,170228.05635585374
1486,201528.61399689663
1487,376082.87846296834
1488,241411.97171583437
1489,216983.4233790848
1490,199178.9097018149
1491,190330.45491282365
1492,97320.82530756915
1493,184255.7397458169
1494,286590.1419332727
1495,279054.2340984204
1496,214535.0054305797
1497,177062.25214274772
1498,156385.2696556703
1499,156931.63816884978
1500,156974.89473061333
1501,174884.86787086973
1502,152014.58104844522
1503,322025.3973655503
1504,222274.78784753196
1505,225578.53046006864
1506,186501.39998852962
1507,234293.57022271154
1508,203090.55174892533
1509,165250.9809846362
1510,149628.12116922467
1511,144740.74119881907
1512,159129.40893716205
1513,146734.90373834662
1514,161262.07479283132
1515,190086.9334033078
1516,155981.70456026064
1517,162420.25099359854
1518,122510.29290618468
1519,226391.72936404214
1520,132976.13251751167
1521,142848.8060319612
1522,169456.80778378254
1523,113010.37640666761
1524,122340.832559383
1525,126792.9653710385
1526,126868.92188522969
1527,105625.24632610932
1528,128198.94246640688
1529,150897.33935442474
1530,172886.793664549
1531,105080.4027151676
1532,95533.89058390482
1533,143997.27558072607
1534,120676.37135623406
1535,160681.55394578245
1536,118684.77669338473
1537,82324.45218546428
1538,183339.98755321017
1539,233600.7257889678
1540,99614.02082665074
1541,154992.5094057707
1542,146578.23759089859
1543,228481.19258785085
1544,85897.21344100601
1545,105582.1934250683
1546,125850.38556806583
1547,136284.717542718
1548,134662.06917283608
1549,112813.12541058588
1550,142139.8473362337
1551,105482.03266711325
1552,127389.17257743567
1553,148112.84989201804
1554,109567.60044668293
1555,188948.22860453752
1556,82404.70168097927
1557,107526.82292629505
1558,92651.67306743225
1559,103855.15663295717
1560,151384.24867207103
1561,149687.3941274549
1562,128528.05752644235
1563,120503.14495608538
1564,150275.69762931837
1565,154988.13236994774
1566,235683.66575907884
1567,77169.45255207406
1568,223876.54258346144
1569,151600.21429693428
1570,142658.39380285368
1571,129257.45477238751
1572,144662.76861085522
1573,261093.04888226368
1574,105072.73126031262
1575,205992.27251192374
1576,225556.2043346663
1577,210774.98147407596
1578,155683.10309969648
1579,140604.5229802207
1580,193895.66665708265
1581,148739.61992745454
1582,128542.1965455385
1583,337768.74532062764
1584,234381.26991756097
1585,138829.28101350548
1586,79495.31681057853
1587,101051.4102962133
1588,149346.3525822372
1589,101819.90698445648
1590,136590.3012921925
1591,98623.6888242263
1592,128236.88896912994
1593,117652.5681788576
1594,170743.3983246257
1595,109575.8620187256
1596,238036.2772722533
1597,177304.40600715956
1598,189075.79395048495
1599,199351.3434771414
1600,183911.7328150545
1601,63590.99075247605
1602,108800.10714670493
1603,99308.76025189644
1604,270063.48526260466
1605,245486.06446864083
1606,179909.68689225498
1607,163181.91754190842
1608,212631.8648138739
1609,198798.00321755247
1610,163680.16975047562
1611,147592.89825283736
1612,150825.83036114744
1613,160190.02783665736
1614,114476.04562785791
1615,80281.74832539744
1616,72721.89387428886
1617,88772.47055843762
1618,127898.61550651609
1619,149637.38617222357
1620,135058.69788722537
1621,142124.28538100768
