Id,SalePrice
1461,125868.22884523703
1462,160569.81202795022
1463,182854.7848321588
1464,194342.42973225884
1465,178032.07611181357
1466,180034.74256848992
1467,180079.5420917278
1468,167907.87061880378
1469,176707.90018892515
1470,124298.29626071756
1471,206132.33878556747
1472,92298.68055336551
1473,100791.34107294389
1474,154506.8838498664
1475,124400.32533016111
1476,373294.9279984967
1477,259626.80462451527
1478,315696.2269877721
1479,273408.0345930079
1480,458501.7699993287
1481,300885.61062276474
1482,206513.75272467383
1483,168524.38922792973
1484,165479.1917149281
1485,170709.82719630506
1486,194653.9442588125
1487,344158.2602224249
1488,230225.99285854844
1489,212531.9041423084
1490,222600.01507029345
1491,191882.67066004564
1492,89704.13513775902
1493,177852.75483345502
1494,274833.4235565924
1495,255148.02712033587
1496,242127.8084003563
1497,181901.40785312123
1498,158409.09923794252
1499,156579.40053046276
1500,148572.0273918028
1501,176927.0204205861
1502,151721.8456426424
1503,307940.8257636623
1504,230302.13632426248
1505,224411.34228862153
1506,174192.89991184496
1507,238167.31289212953
1508,197856.1994192217
1509,166532.81217548388
1510,144618.07531086978
1511,140972.39016796608
1512,159946.7274309434
1513,149230.7008565311
1514,177109.4963673645
1515,200304.6560702411
1516,149788.53371146528
1517,159442.97905884314
1518,118125.27816374646
1519,221360.65736460508
1520,132521.0945951887
1521,138434.19914355018
1522,169909.362610507
1523,116506.23598437951
1524,125110.63202312884
1525,124102.39438108465
1526,126097.4421030899
1527,104099.22378482662
1528,130630.17355634311
1529,147835.94473006792
1530,170860.26665444087
1531,93871.46655743555
1532,86814.12868064732
1533,143342.47079961037
1534,117851.29251130109
1535,154862.85801164675
1536,105879.43953875838
1537,69429.62178114161
1538,182117.31630056092
1539,213940.06581452803
1540,103662.73923942217
1541,152669.72036616845
1542,139607.74235622716
1543,224491.0144196
1544,79233.50316465879
1545,103129.18114199209
1546,132370.94041526332
1547,137169.8415119582
1548,130120.08749361632
1549,109469.94508858467
1550,144348.12385472734
1551,99767.38624902644
1552,130814.92802561796
1553,152367.39091792048
1554,104807.22870092768
1555,179228.02255252597
1556,81930.91158235054
1557,109702.97092623822
1558,82592.80350361604
1559,101699.07917895952
1560,147465.3566759065
1561,157495.54812138248
1562,132632.58039968094
1563,120584.00159328406
1564,156210.60924106173
1565,142968.78853017307
1566,237652.22479766316
1567,67044.7488781054
1568,224111.75981517366
1569,139357.86683928748
1570,138204.2956469877
1571,123021.16947036583
1572,143578.35372714314
1573,244288.92340916788
1574,116166.03352435357
1575,212638.44703695734
1576,219733.41062264267
1577,203210.1666482609
1578,150353.970110282
1579,140169.09172389534
1580,191422.92688815985
1581,149157.84791588373
1582,124652.26715346618
1583,317669.68535899825
1584,236911.9923838755
1585,138800.9736982466
1586,80145.58322088097
1587,100882.26583453032
1588,151676.77031658596
1589,95504.85077563858
1590,132949.24786751816
1591,100174.65767174395
1592,119435.75724118143
1593,129912.22559667808
1594,130158.48522999605
1595,105688.21652169326
1596,227637.5875971953
1597,176675.76349862677
1598,199503.4247942333
1599,182494.18774773626
1600,178709.39737037962
1601,74298.95801765808
1602,109788.2056581207
1603,95853.32344707682
1604,273068.1402173921
1605,245298.97416323447
1606,173020.13509677042
1607,147410.8768824573
1608,214278.5846176438
1609,197627.9891962584
1610,154317.94824715043
